images,valid,set,video,frame,coordinates,label,n_labels,occl,hide,lock,phase
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V009_74.png,True,set03,V009,74,"[[298.670075693666, 173.33046637200744, 17.32925125766303, 31.397711608236733], [521.9004958326698, 167.83434114386498, 19.52969209007756, 56.04899603591815], [618.7286353857783, 165.34689729584719, 19.156956799813997, 55.69314424580992], [288.28180708180713, 175.76764346764344, 13.231379731379718, 30.396825396825335], [395.43150183150186, 171.95637312424802, 19.833333333333314, 34.965360697485806], [393.06366843033504, 161.1059964726632, 32.507936507936506, 81.7720326064968]]","['person', 'person', 'person', 'people', 'person', 'person']",6,"[0, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V005_722.png,True,set03,V005,722,"[[5.570818070818099, 156.13064713064716, 21.8498168498168, 85.38522588522582]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V010_528.png,True,set03,V010,528,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V011_1570.png,True,set03,V011,1570,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V005_1410.png,True,set03,V005,1410,"[[260.1884721656612, 140.81688653594955, 16.141186412612115, 30.281782359326797]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V010_275.png,True,set03,V010,275,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V005_1716.png,True,set03,V005,1716,"[[539.7342756958141, 143.70903540903544, 30.869902319902508, 63.18760683760661]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V005_296.png,True,set03,V005,296,"[[132.7200772331102, 167.7331834831834, 18.97352083548762, 49.63335030266691]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V007_710.png,True,set03,V007,710,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V002_854.png,True,set03,V002,854,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V002_120.png,True,set03,V002,120,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V000_67.png,True,set03,V000,67,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V000_1186.png,True,set03,V000,1186,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V010_1078.png,True,set03,V010,1078,"[[569.8968253968253, 154.96349206349208, 32.30476190476202, 89.6]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V000_1439.png,True,set03,V000,1439,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V001_303.png,True,set03,V001,303,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V000_1047.png,True,set03,V000,1047,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V007_227.png,True,set03,V007,227,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V000_251.png,True,set03,V000,251,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V000_589.png,True,set03,V000,589,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V008_714.png,True,set03,V008,714,"[[0.5, 159.87226484796813, 146.85990338164254, 82.17362887183864], [388.42976534769195, 154.86262707024574, 250.63764503548987, 77.5191319246145], [131.49766979255452, 165.76833380695274, 31.16658141517499, 76.19511224779768], [50.157541599570635, 169.0065517350257, 25.19370244071868, 76.23418900571511], [73.78732594487072, 172.0839916642986, 23.70204603580561, 71.69330302169178]]","['people', 'people', 'person', 'person', 'person']",5,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V009_398.png,True,set03,V009,398,"[[2.7987877202162936, 175.484126984127, 17.452686202686245, 37.006802721088434], [13.269474969475036, 172.99008198151054, 20.26343101343091, 38.34175824175824], [297.34859584859595, 166.13809523809527, 22.23711843711834, 38.80634920634918]]","['person', 'person', 'people']",3,"[1, 1, 0]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V010_42.png,True,set03,V010,42,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V001_589.png,True,set03,V001,589,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V001_1181.png,True,set03,V001,1181,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V002_283.png,True,set03,V002,283,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V007_1167.png,True,set03,V007,1167,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V009_1272.png,True,set03,V009,1272,"[[68.73280423280426, 173.8284493284493, 45.714285714285765, 20.31746031746036], [588.8735246235245, 148.22720797720802, 29.12995522995527, 93.72028798401982]]","['people', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V005_447.png,True,set03,V005,447,"[[422.8690476190476, 185.35103785103786, 10.515567765567752, 23.74358974358968], [431.86434676434686, 184.6269841269841, 12.19047619047609, 25.39682539682542]]","['person', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V007_383.png,True,set03,V007,383,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V012_120.png,True,set03,V012,120,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V009_1185.png,True,set03,V009,1185,"[[537.8968253968253, 129.81709401709412, 35.742673992673986, 93.41306471306461], [462.63746642246633, 141.89384615384614, 21.002851037851087, 58.79462372845251]]","['person', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V001_1744.png,True,set03,V001,1744,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V010_159.png,True,set03,V010,159,"[[123.8404041090922, 195.6403080089755, 9.328618576143453, 19.76939762428625], [64.38994211413484, 197.49829543393892, 10.437377029329937, 22.61565351619967]]","['person', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V006_772.png,True,set03,V006,772,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V010_741.png,True,set03,V010,741,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V009_1342.png,True,set03,V009,1342,"[[4.055555555555543, 173.4523809523809, 38.76739926739925, 20.317460317460366], [48.38712522045854, 171.44239656611765, 16.43725300806618, 37.51735389901785]]","['people', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V004_1068.png,True,set03,V004,1068,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V007_1477.png,True,set03,V007,1477,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V006_77.png,True,set03,V006,77,"[[141.17896198375385, 144.11966411015194, 20.45786488102368, 41.56633422843109]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V007_1370.png,True,set03,V007,1370,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V010_959.png,True,set03,V010,959,"[[68.05555555555547, 177.515873015873, 16.253968253968253, 31.492063492063494], [418.3962962962962, 174.46825396825398, 16.253968253968253, 34.53968253968253]]","['person?', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V012_1658.png,True,set03,V012,1658,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V005_81.png,True,set03,V005,81,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V009_1343.png,True,set03,V009,1343,"[[47.094708994708995, 171.1365711892368, 16.610699968373666, 37.87377234146214]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V005_455.png,True,set03,V005,455,"[[430.3709401709401, 184.94468864468865, 11.14065934065934, 24.451282051281993], [439.58498168498187, 184.6269841269841, 12.19047619047609, 25.39682539682542]]","['person', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V005_20.png,True,set03,V005,20,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V003_529.png,True,set03,V003,529,"[[545.6189952458669, 191.19779421619887, 21.284099868335034, 44.155145822275756], [599.2009658866048, 190.96037732844457, 19.34828737502164, 45.05049081691587]]","['person', 'person']",2,"[1, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V005_553.png,True,set03,V005,553,"[[533.5051129426129, 183.86691086691093, 14.830299908424877, 34.41025641025627], [545.2128205128208, 184.36178266178263, 16.700610500610196, 32.184188034188054], [127.3024133989364, 183.58260138939062, 18.986855204795077, 40.74324316785419]]","['person', 'person', 'person']",3,"[0, 0, 1]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V006_323.png,True,set03,V006,323,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V012_1710.png,True,set03,V012,1710,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V006_721.png,True,set03,V006,721,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V004_995.png,True,set03,V004,995,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V007_1781.png,True,set03,V007,1781,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V003_714.png,True,set03,V003,714,"[[512.2480598245829, 190.35476010011428, 17.537727063081206, 36.84703958480449], [558.6262105059703, 188.97377531785986, 17.188497025331117, 35.892024737645414]]","['person', 'person']",2,"[1, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V011_914.png,True,set03,V011,914,"[[373.25264441966175, 182.94610443187182, 18.84581043956041, 40.93442638077829]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V004_532.png,True,set03,V004,532,"[[337.2175878863174, 149.64897429481604, 15.440289505428211, 25.47647768395649]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V006_1496.png,True,set03,V006,1496,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V007_648.png,True,set03,V007,648,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V007_1272.png,True,set03,V007,1272,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V002_1150.png,True,set03,V002,1150,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V004_186.png,True,set03,V004,186,"[[326.11045350259866, 185.95024624610227, 14.668275030156735, 17.75633293124241]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V001_239.png,True,set03,V001,239,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V006_1115.png,True,set03,V006,1115,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V005_446.png,True,set03,V005,446,"[[422.5612179487179, 185.4164224664225, 10.431089743589723, 23.623076923076866], [430.8992673992675, 184.6269841269841, 12.19047619047609, 25.396825396825417]]","['person', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V010_931.png,True,set03,V010,931,"[[559.0081807081806, 167.48901098901098, 21.333333333333258, 38.60317460317464], [403.2259259259259, 173.9941798941799, 15.542857142857144, 32.64338624338626]]","['person-fa', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V010_73.png,True,set03,V010,73,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V001_1802.png,True,set03,V001,1802,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V012_1300.png,True,set03,V012,1300,"[[4.05555555555577, 206.97619047619048, 45.968253968253805, 28.4444444444444], [447.0777777777777, 190.82380952380953, 14.222222222222229, 35.55555555555554], [442.9716117216117, 194.3272283272283, 10.008485958485949, 28.85726495726496]]","['people', 'person', 'person']",3,"[0, 0, 1]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V000_352.png,True,set03,V000,352,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V007_500.png,True,set03,V007,500,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V002_1446.png,True,set03,V002,1446,"[[233.7881500426258, 131.5917874396134, 15.342142654163268, 31.381642512077406]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V005_925.png,True,set03,V005,925,"[[2.7486874236874588, 160.1941391941392, 23.09734432234427, 85.38522588522585]]",['person'],1,[1],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V009_593.png,True,set03,V009,593,"[[233.43968253968242, 163.90317460317465, 35.55555555555557, 27.428571428571445], [174.60592185592185, 164.97631257631238, 38.603174603174466, 75.64865689865715], [250.5125152625153, 160.34615384615387, 40.05280830280833, 71.94688644688625], [273.98962148962164, 170.9847374847375, 16.25396825396831, 21.365702968633997], [295.2910526880353, 173.35733955481717, 8.841230551626609, 17.792855646108848]]","['people', 'person', 'person', 'person', 'person']",5,"[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V001_421.png,True,set03,V001,421,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V004_1587.png,True,set03,V004,1587,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V003_1803.png,True,set03,V003,1803,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V003_55.png,True,set03,V003,55,"[[470.65684204924435, 180.0382281983964, 36.73484472196594, 75.7514368835592], [348.4353638922397, 176.80880579010864, 37.05669481302772, 74.1133896260555]]","['person', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V003_764.png,True,set03,V003,764,"[[501.683322816461, 188.52893647628403, 17.537727063081206, 35.60168333233011], [548.0524221689047, 190.734072775069, 19.085609971853614, 38.218937871891825]]","['person', 'person']",2,"[1, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V002_135.png,True,set03,V002,135,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V010_310.png,True,set03,V010,310,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V005_1642.png,True,set03,V005,1642,"[[473.95604395604386, 139.4599511599512, 24.38095238095252, 57.565323565323354]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V008_1209.png,True,set03,V008,1209,"[[0.5, 159.87226484796813, 146.85990338164254, 82.17362887183864], [121.47130619027426, 181.34808184143233, 19.66284755591748, 43.798121712687276], [135.6945463697508, 181.65338440033423, 15.186252153212507, 36.83876884222292]]","['people', 'person', 'person']",3,"[0, 1, 1]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V009_639.png,True,set03,V009,639,"[[225.515873015873, 168.3730158730159, 40.63492063492055, 31.492063492063494], [255.02442002442, 169.73008241758228, 40.63492063492072, 77.70947802197824], [332.4509768009768, 167.54349816849782, 40.052808302808046, 73.71108058608081], [304.76615777223975, 181.7535166101644, 10.724399991019595, 17.88829954424017]]","['people', 'person', 'person', 'person']",4,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V000_821.png,True,set03,V000,821,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V004_565.png,True,set03,V004,565,"[[351.50570969038995, 161.44061945646777, 15.440289505428211, 25.47647768395649]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V002_1802.png,True,set03,V002,1802,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V008_1396.png,True,set03,V008,1396,"[[0.5, 159.87226484796813, 146.85990338164254, 82.17362887183864], [373.4309918142012, 169.31658100133265, 56.699029126213645, 48.93203883495141], [135.61461108742455, 182.8669542001281, 17.714737173150496, 34.148126583072525], [164.5473863481687, 182.005705206984, 16.95027449987782, 36.59103261557922], [88.87441669593062, 185.05664336189295, 15.347341483764723, 43.546402901703686]]","['people', 'people', 'person', 'person', 'person']",5,"[0, 0, 1, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V009_1437.png,True,set03,V009,1437,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V009_195.png,True,set03,V009,195,"[[366.4768009768009, 185.64285714285722, 20.12820512820514, 22.349206349206327], [373.50751299449115, 179.26493834285475, 15.702952721813233, 31.292525503446114], [502.12699463058294, 168.97223233148117, 20.216259337671033, 50.20305038257385], [607.7576312576311, 167.5115995115995, 22.07570207570211, 62.90762504413556], [335.94291819291834, 176.2226800976801, 16.03876678876685, 30.396825396825335], [343.10077820102845, 180.1362473502485, 12.378266354018649, 29.96820649874354], [213.91208791208783, 169.44322344322353, 40.63492063492066, 78.16788766788761]]","['people', 'person', 'person', 'person', 'people', 'person', 'person']",7,"[0, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V004_1132.png,True,set03,V004,1132,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V002_1028.png,True,set03,V002,1028,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V012_1247.png,True,set03,V012,1247,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V011_1050.png,True,set03,V011,1050,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V004_983.png,True,set03,V004,983,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V010_1503.png,True,set03,V010,1503,"[[364.8821733821734, 191.78327228327225, 22.08424908424911, 60.731684981684964], [375.7686202686202, 196.0897435897436, 17.851037851037745, 54.3750987086583]]","['person', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V011_1403.png,True,set03,V011,1403,"[[497.93547008547006, 153.13296703296697, 19.077518315018267, 43.64578754578747]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V010_1698.png,True,set03,V010,1698,"[[315.8261471015757, 158.9129483497102, 20.182010582010435, 37.18706215355837], [471.977168524145, 160.6639104565719, 6.950686298666767, 25.38280180916678], [533.196546622255, 157.1933836240767, 14.674789618512023, 36.299060741060856]]","['person', 'person', 'person']",3,"[1, 0, 0]","[0, 0, 0]","[0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V003_447.png,True,set03,V003,447,"[[560.375769876341, 194.48182634503564, 16.975893733026624, 44.53714837324861]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V007_1027.png,True,set03,V007,1027,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V008_510.png,True,set03,V008,510,"[[0.5, 159.87226484796813, 160.44487070190382, 94.92185279909071], [503.7079040548255, 151.66116504854375, 60.58252427184499, 90.09708737864077], [318.1202170188462, 162.96135541595282, 79.3047782219682, 74.56310679611647], [19.42084487780613, 159.09192952543336, 38.429592036089716, 102.92822890025573], [43.15881642512079, 146.49396135265695, 42.10522342995165, 116.22493961352657], [556.2584270211711, 130.7549872122763, 64.3977531569692, 153.50737070190397], [593.3186030299798, 127.14663256606994, 44.532455509377314, 157.4113384484228], [471.86620488775213, 127.9430520034101, 67.59281756180746, 151.31535947712416], [61.65349913655558, 169.84624128358143, 24.863208499327655, 77.58645785515989], [29.13192194752302, 168.59320829781177, 25.656379653310587, 77.44245524296684], [426.94676328502385, 143.92411094872722, 45.23262939958613, 104.1283942272562], [424.41446433645933, 163.18684285308328, 24.889972293265203, 68.79227053140099], [372.89687848383494, 123.11612783351913, 104.08026755852848, 255.0724637681159], [481.24663378121033, 120.76228785122072, 109.74951083000349, 244.58345749766346], [116.58519971552217, 164.41251712293166, 28.628223280069523, 78.02609353942707], [148.2743519307881, 167.5928384309013, 26.05440412737022, 75.23349436392911], [478.66879795396414, 165.86423699914747, 25.850724637681196, 68.29188867576016], [206.7448643939181, 150.0452626297639, 39.37714312778243, 97.09974424552428], [244.07759590792836, 154.81773391710178, 28.922407644216776, 91.35373244428752]]","['people', 'people', 'people', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person']",19,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V011_900.png,True,set03,V011,900,"[[377.19396994644524, 183.21900047147574, 18.28571428571422, 41.77211422965519]]",['person'],1,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V004_378.png,True,set03,V004,378,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V001_1613.png,True,set03,V001,1613,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V001_363.png,True,set03,V001,363,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/data6/lekevin/fast_track/caltech-pedestrian-dataset-converter/data/images/set03_V001_576.png,True,set03,V001,576,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
