images,valid,set,video,frame,coordinates,label,n_labels,occl,hide,lock,phase
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V006_837.png,True,set03,V006,837,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V007_1764.png,True,set03,V007,1764,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V008_118.png,True,set03,V008,118,"[[0.5, 168.61594202898556, 146.12908496731993, 72.8860092829402], [226.78883959339908, 147.69156671357663, 375.8076418298127, 82.72508040723812], [110.25845410628017, 115.02495974235104, 163.09178743961354, 317.6811594202898], [537.3545356951153, 92.99597423510467, 103.14546430488474, 350.3596349973161], [29.51301622692926, 166.051155121283, 26.490304209383716, 71.81630445712281], [73.20588235294116, 161.13495311167944, 29.270431940892223, 75.50938240030311], [493.3153878942881, 151.06273088945719, 33.50920005683423, 72.40382566069903], [104.89201926384587, 176.2672454794275, 20.096618357487955, 38.64734299516908], [165.1120815475948, 175.09538100264254, 18.550724637681128, 39.50600984232793], [239.61749786871252, 119.61111111111111, 109.63612531969324, 245.79710144927523], [449.15942347637196, 107.79297234800664, 98.43010594935339, 297.59957469419743], [515.5954681389463, 107.30681902608424, 90.47976893387522, 266.20547553210406], [2.0458937198067635, 173.2536231884058, 23.18840579710145, 68.79227053140096]]","['people', 'people', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person']",13,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V001_1582.png,True,set03,V001,1582,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_1620.png,True,set03,V011,1620,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_204.png,True,set03,V011,204,"[[495.7833373770369, 134.87110310260556, 21.299969070599218, 40.026312083178], [433.7472664889662, 135.28640595039516, 15.502254019702036, 36.1688750862663], [400.8322344322345, 136.50854700854703, 15.760683760683776, 40.987255799755616]]","['person', 'person', 'person']",3,"[1, 0, 0]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V006_224.png,True,set03,V006,224,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V008_606.png,True,set03,V008,606,"[[0.5, 159.87226484796813, 128.20374396135236, 94.92185279909071], [402.31229773462775, 152.83120954692575, 197.68059997461768, 76.75488292404341], [291.06915316851365, 154.4536800227337, 33.88093208297818, 87.21188547882923], [563.9233020744527, 154.64190110826937, 33.593172776357164, 64.31656720659274], [21.51336050724672, 168.70900824097754, 26.86799783319098, 76.97634271099747], [53.84197197284307, 173.37612480781698, 23.13081576571851, 67.01153907934477], [469.6080971915585, 173.55390578131409, 17.79479018660595, 58.510867197120405], [127.02190197885662, 158.51523889385058, 32.07768452132575, 84.0240626521992], [153.4642460600252, 162.15975758923608, 20.49364534968194, 76.8230688489181]]","['people', 'people', 'person', 'person', 'person', 'person', 'person', 'person', 'person']",9,"[0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V006_834.png,True,set03,V006,834,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_812.png,True,set03,V011,812,"[[595.9031746031745, 171.72539682539684, 39.21269841269839, 94.27301587301588], [392.1190476190476, 166.34126984126988, 18.285714285714278, 38.15114429092091]]","['person', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V004_1636.png,True,set03,V004,1636,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V001_1270.png,True,set03,V001,1270,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_166.png,True,set03,V011,166,"[[467.0488157577805, 138.4977807905705, 19.32044213096833, 33.912771033254046], [406.94761904761907, 142.04285714285714, 17.269451496268857, 32.39769213016385], [376.88095238095235, 140.72630850630853, 14.222222222222229, 34.75781847781846]]","['person', 'person', 'person']",3,"[1, 0, 1]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V000_1117.png,True,set03,V000,1117,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_924.png,True,set03,V010,924,"[[546.3884004884003, 166.2172161172161, 21.333333333333258, 38.60317460317464], [400.14444444444445, 173.75714285714287, 15.18730158730159, 31.695238095238096]]","['person-fa', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V008_208.png,True,set03,V008,208,"[[34.858724069337754, 161.33418584825242, 230.19830917874418, 79.93876101165094], [269.12324259672505, 149.7347101930068, 350.83595516527384, 83.64311032445593], [161.5305958132045, 115.79790660225443, 97.56910107037999, 214.10628019323673], [100.17021881216253, 163.76745718050066, 27.276176083081452, 78.97558707277378], [1.8813109784977442, 80.45848462841928, 144.7915285276751, 371.4854230473724], [113.05730605285602, 161.97001989201476, 29.213128729752682, 82.39471440750214], [155.8098586891937, 157.06038647342993, 36.15620956820771, 90.69676612674057], [426.90561878374564, 160.23947175649647, 30.879742114236876, 72.40382566069906], [89.29168152109328, 183.56485313492988, 20.09661835748794, 38.895109664419124], [52.689371980676334, 165.83333333333337, 29.988746803068956, 80.29371980676319], [217.83428496713518, 92.79451449526599, 107.74998771134042, 252.20689670828526], [229.16140122178774, 119.33137796181278, 99.84101423714941, 245.59057332004187], [532.1148337595906, 132.8104859335038, 57.28402955385059, 145.00980392156868], [470.382685458693, 129.58616563197697, 50.97415255836438, 150.69130292365728], [30.302292450374242, 183.98750684796414, 24.684239695134846, 60.812447665056396]]","['people', 'people', 'people', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person']",15,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_837.png,True,set03,V011,837,"[[605.6555555555556, 165.32539682539687, 33.3206349206348, 101.73431013431014], [390.58854913202737, 167.1363008971705, 18.285714285714278, 37.693262915430495]]","['person', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V007_1251.png,True,set03,V007,1251,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V002_764.png,True,set03,V002,764,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V008_1616.png,True,set03,V008,1616,"[[0.5, 159.87226484796813, 119.8067632850242, 82.17362887183864], [161.59564989831972, 180.15112000416124, 18.299995179231246, 39.727677368771054], [617.1486093778749, 151.6111111111111, 21.59160721820558, 69.73873607413978]]","['people', 'person', 'person']",3,"[0, 1, 1]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V001_586.png,True,set03,V001,586,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V005_181.png,True,set03,V005,181,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V008_188.png,True,set03,V008,188,"[[36.82850241545884, 163.9782608695653, 221.06280193236728, 77.29468599033805], [250.67044782440794, 150.39726717686025, 367.02895621910966, 83.45447138707155], [266.5654857756307, 119.83440687063876, 87.95322219064786, 214.4498121309715], [92.91435382526603, 162.33072842663634, 30.19210002841703, 78.75941318556409], [134.34305555555554, 160.5079106280193, 33.52781329923275, 82.85991137396991], [448.72801222731863, 162.92919002641952, 22.755411306794997, 63.104508550295975], [92.79914000687994, 182.08974289944814, 20.09661835748794, 38.64734299516908], [0.5, 133.83333333333326, 66.47342995169083, 259.71014492753625], [53.83333333333351, 115.02495974235103, 97.9066022544284, 260.9125067096082], [36.89033816425121, 167.4822866344606, 29.398958037321115, 77.59355877616738], [309.3243062478167, 88.81296255880262, 123.13533189539623, 258.60278729133324], [350.4342060339255, 117.3683383176137, 104.02813734705461, 243.85474367938704], [592.0743961352655, 133.33594202898533, 46.87971014492746, 153.54086956521755], [535.1494915744628, 129.41758719909677, 53.00558553257838, 151.87972078779768], [14.52147688439244, 181.96990384840143, 21.937453384921426, 60.92588235294119]]","['people', 'people', 'people', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person']",15,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V004_872.png,True,set03,V004,872,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V001_1676.png,True,set03,V001,1676,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_671.png,True,set03,V011,671,"[[540.5481370192308, 167.3935286935285, 21.32347470238119, 74.55333815851361], [620.6904761904761, 163.56288156288156, 15.238095238094957, 79.98473748473748], [605.1762555272868, 166.10515873015856, 27.285774196461716, 77.96554487179463]]","['person', 'person', 'person']",3,"[1, 0, 0]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V009_1426.png,True,set03,V009,1426,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V006_1201.png,True,set03,V006,1201,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V006_1721.png,True,set03,V006,1721,"[[272.04285714285726, 161.46507936507936, 14.222222222222172, 22.75555555555559]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V012_1318.png,True,set03,V012,1318,"[[445.8213675213673, 188.47124542124544, 14.222222222222229, 35.8239316239316], [466.31939359329755, 189.38060298322904, 15.948894421550733, 32.314873591892194], [438.3773046398046, 191.9092796092796, 10.177823565323536, 28.85042735042734], [376.0397498933566, 191.59297052154193, 12.62586830111593, 28.444444444444457]]","['person', 'person', 'person', 'person']",4,"[0, 1, 1, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V008_1275.png,True,set03,V008,1275,"[[0.5, 159.87226484796813, 146.85990338164254, 82.17362887183864], [139.44868918982337, 181.81794411370072, 16.14469782218518, 34.245238366547625], [136.0343703510984, 181.77175768642758, 15.14342444808318, 31.59540402974403]]","['people', 'person', 'person']",3,"[0, 1, 1]","[0, 0, 0]","[0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V012_513.png,True,set03,V012,513,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V002_952.png,True,set03,V002,952,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V004_45.png,True,set03,V004,45,"[[294.4919581825492, 191.68295134700452, 14.668275030156735, 17.75633293124241]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_1380.png,True,set03,V010,1380,"[[242.02380952380963, 168.3730158730158, 16.30476190476179, 27.885714285714386], [272.0769153398856, 169.6260961810467, 15.909555241238536, 25.44857640525956]]","['person', 'person']",2,"[0, 0]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V002_1450.png,True,set03,V002,1450,"[[233.55700483091792, 133.58743961352644, 15.58681443591945, 31.69082125603876]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_1218.png,True,set03,V011,1218,"[[498.521978021978, 149.88097715489025, 20.784371184371196, 52.36330625895843]]",['person'],1,[1],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V001_1329.png,True,set03,V001,1329,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V004_1214.png,True,set03,V004,1214,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V003_370.png,True,set03,V003,370,"[[574.171112275031, 193.8601986323922, 19.208681085022135, 49.0328502793065]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V004_1533.png,True,set03,V004,1533,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V001_1513.png,True,set03,V001,1513,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V007_1452.png,True,set03,V007,1452,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V012_1745.png,True,set03,V012,1745,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V005_343.png,True,set03,V005,343,"[[84.97798606138677, 171.00965608465603, 24.265148025850763, 54.55011774410005], [61.13448160542268, 166.31705611148257, 26.254295140207716, 65.05470859992468]]","['person', 'person']",2,"[1, 1]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V002_1398.png,True,set03,V002,1398,"[[249.38888888888886, 129.96859903381642, 13.140096618357518, 28.599033816425106]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V009_308.png,True,set03,V009,308,"[[306.89917142469534, 193.0039176696321, 22.628795317557262, 25.194432234432156], [549.75792946471, 173.30813182608276, 21.75474687220219, 60.723570945681644], [134.81808725640292, 188.00676399016862, 10.397852872419321, 25.654623629010217], [387.01510528457914, 182.78024420024417, 19.927655677655707, 32.507936507936506], [272.6206541868503, 180.77991404536397, 17.026244229251574, 39.624677252498856]]","['people', 'person', 'person', 'people', 'person']",5,"[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V008_686.png,True,set03,V008,686,"[[0.5, 159.87226484796813, 145.28548119730985, 83.02351046698877], [390.7997751844953, 154.56475122440872, 246.19713544616422, 77.5191319246145], [176.51905982746408, 165.30223368588594, 31.462690464215456, 71.67719083543011], [65.5477724100913, 165.63993874522427, 27.598426004862475, 78.15796785703017], [92.04836354201416, 168.39587758929102, 23.802015964609495, 71.23315240298265]]","['people', 'people', 'person', 'person', 'person']",5,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V008_675.png,True,set03,V008,675,"[[0.5, 159.87226484796813, 141.82175239177792, 84.89324997631908], [391.73085047752517, 154.44772857068705, 244.452649536072, 77.5191319246145], [194.75388990184658, 163.7962995655343, 32.39070021997006, 74.17543007164554], [72.78162721052752, 164.40983015279684, 28.567056856187264, 79.29396463156061], [100.12935493037794, 167.6524296675192, 24.017558847210225, 71.29668180259392]]","['people', 'people', 'person', 'person', 'person']",5,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_718.png,True,set03,V010,718,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V007_947.png,True,set03,V007,947,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_1062.png,True,set03,V010,1062,"[[522.7603174603175, 159.0269841269842, 27.42857142857133, 70.90793650793643]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V012_684.png,True,set03,V012,684,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V007_580.png,True,set03,V007,580,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V005_139.png,True,set03,V005,139,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_1626.png,True,set03,V010,1626,"[[335.5569815882687, 165.19421342134214, 12.93886531510303, 20.33653204032885], [487.9620268620269, 156.73983392175813, 14.222222222222172, 25.63452505260082]]","['person', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_1117.png,True,set03,V011,1117,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V005_1394.png,True,set03,V005,1394,"[[245.0105611541842, 142.24785611579654, 15.977564477226963, 28.487559794940523]]",['person'],1,[1],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V008_302.png,True,set03,V008,302,"[[7.403718748084617, 146.52390942168284, 303.7511384278061, 94.74903743822051], [324.8856230463196, 147.0319693094629, 160.44141339869293, 84.4126172208014], [461.6383915885194, 56.384057971014485, 163.55726058539358, 424.1159420289855], [190.35200341005964, 154.52020202020202, 36.63841483892645, 94.77605724766849], [219.25089798238133, 151.34949832775916, 35.785655912247876, 95.61634205521673], [309.13131571469165, 141.96098323387326, 42.279536089798114, 109.8743961352657], [72.08169934640522, 182.97911338448426, 20.096618357487998, 49.9265416311452], [154.36305206956604, 157.7249955280527, 33.651936113315855, 87.57362229511043], [297.38868760064423, 150.25126929999047, 44.663005884720974, 110.82622904234157], [253.57891604500017, 136.08344093633724, 44.4647851512843, 127.51311220443557], [134.17576015913613, 172.87595907928394, 20.589656152315996, 68.79227053140096], [240.332336027057, 135.11811376407115, 86.53039113927991, 199.58070663954283], [271.4337880079568, 130.5096618357488, 60.34424126172212, 200.4588846263143], [419.76830410425026, 134.42469451548735, 48.365482076888725, 125.31670364354588], [468.3867348678601, 142.95507625272336, 44.96876006441198, 113.56392914653776], [6.876156025379883, 116.7724356723092, 113.75736351994469, 265.2071207261206], [68.84551008809318, 108.44202898550724, 64.83323387325954, 262.49275362318843], [577.137794828076, 147.36637112816143, 32.46376811594189, 97.10277635691952], [540.8046556786965, 120.24050097091974, 40.83735909822872, 149.43639291465377], [570.9028985507246, 132.28743961352654, 46.362318840579746, 151.1608313005214]]","['people', 'people', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person']",20,"[0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V003_756.png,True,set03,V003,756,"[[502.41122217885976, 188.37705018789032, 17.53772706308115, 35.70945450785118], [550.7467655337165, 190.01822531912597, 19.255682490125082, 39.0232728241603]]","['person', 'person']",2,"[1, 1]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V004_1695.png,True,set03,V004,1695,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V007_1214.png,True,set03,V007,1214,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_1406.png,True,set03,V011,1406,"[[502.3816239316239, 152.3483516483516, 19.403205128205116, 44.86666666666656]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_1333.png,True,set03,V011,1333,"[[441.1349206349207, 151.00989010989008, 15.617765567765446, 39.61904761904765]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V012_1105.png,True,set03,V012,1105,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V001_200.png,True,set03,V001,200,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_24.png,True,set03,V010,24,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V003_1372.png,True,set03,V003,1372,"[[429.9176185149386, 190.94505583372506, 12.65005165035251, 25.76682489481118], [456.470536791315, 189.79796116275227, 15.288843160907163, 32.017479126753216]]","['person', 'person']",2,"[0, 1]","[0, 0]","[0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V005_1569.png,True,set03,V005,1569,"[[426.5931577733087, 137.92126830542944, 22.120056635466085, 51.45176414674367]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V008_569.png,True,set03,V008,569,"[[0.5, 159.87226484796813, 146.5563853367432, 94.92185279909071], [382.51774224252796, 157.27152990498948, 163.27926466261687, 79.06279009397227], [22.3480321113954, 175.1511793123046, 24.138213981244643, 69.21355498721229], [4.839259259259238, 172.48067632850228, 6.9296296296295665, 74.20289855072474], [331.4044777331222, 149.14957577233787, 36.328502415458956, 93.52657004830922], [514.9116818224873, 163.36966657194284, 40.184578123520055, 66.16652458084678], [67.20760145157502, 127.8766015542953, 116.07225372820824, 233.11752882682754], [137.37918442739453, 126.14550230967244, 90.8580418499779, 215.6105363376705], [54.69259821682326, 166.786619067917, 26.867997833190998, 76.32905107306084], [88.88181301506074, 168.2367149758455, 27.701761864166315, 74.2028985507246], [469.1532445843444, 171.08677181017327, 22.640784313725362, 61.03864414606423], [154.27225672877847, 154.9502902610319, 34.656560305281516, 87.73761214630787], [183.8708439897698, 155.57729468599035, 28.588892441033977, 90.33333333333331]]","['people', 'people', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person']",13,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V004_1378.png,True,set03,V004,1378,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V002_1814.png,True,set03,V002,1814,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V000_1130.png,True,set03,V000,1130,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V006_910.png,True,set03,V006,910,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_700.png,True,set03,V011,700,"[[550.9332408043346, 168.03968253968236, 28.011326603020052, 77.60676496752603]]",['person'],1,[1],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_1061.png,True,set03,V011,1061,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V012_505.png,True,set03,V012,505,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V004_1633.png,True,set03,V004,1633,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V008_711.png,True,set03,V008,711,"[[0.5, 159.87226484796813, 146.85990338164254, 82.17362887183864], [388.6836949730637, 154.83071180104892, 250.16187615091934, 77.5191319246145], [136.5063654447284, 165.42823718859523, 31.25933503836339, 76.47337311736288], [51.80649490069785, 168.64584320040416, 25.451351394019788, 76.44030816835601], [75.73515203182724, 171.68205929714884, 23.70204603580561, 71.9097281424647]]","['people', 'people', 'person', 'person', 'person']",5,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_1151.png,True,set03,V011,1151,"[[471.76349206349215, 167.76349206349204, 18.28571428571422, 42.666666666666686]]",['person'],1,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V003_1747.png,True,set03,V003,1747,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V011_1695.png,True,set03,V011,1695,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V005_935.png,True,set03,V005,935,"[[1.8704822954823308, 160.1941391941392, 24.48348595848594, 85.38522588522585]]",['person'],1,[1],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V012_1795.png,True,set03,V012,1795,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V010_174.png,True,set03,V010,174,"[[38.8999999999999, 195.8015873015873, 18.742857142857183, 30.095238095238102]]",['person'],1,[1],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V002_950.png,True,set03,V002,950,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
/datasets/ee285f-public/caltech_pedestrians_usa/data/images/set03_V000_1692.png,True,set03,V000,1692,"[[0, 0, 0, 0]]",['bg'],0,[0],[0],[0],train
